V,I,V_in,I_in,I_sps,V_sps
0,0.0029000000000000007,6.284867,0.002899871,-8322583.0,0.0
0,0.0029000000000000007,6.284863,0.002899869,-8322478.0,0.0
0,0.0029000000000000007,6.284847,0.002899872,-8322269.0,0.0
0,0.0030000000000000005,6.501048,0.002999769,-8322212.0,0.0
0,0.0030000000000000005,6.501066,0.002999766,-8322165.0,0.0
0,0.0030000000000000005,6.501029,0.002999769,-8322350.0,0.0
0,0.0030000000000000005,6.501019,0.002999767,-8322281.0,0.0
0,0.0030000000000000005,6.501003,0.002999764,-8322338.0,0.0
0,0.0030000000000000005,6.500993,0.002999764,-8322500.0,0.0
0,0.0030000000000000005,6.500989,0.002999767,-8322169.0,0.0
0,0.0030000000000000005,6.500985,0.002999771,-8322260.0,0.0
0,0.0030000000000000005,6.500998,0.002999765,-8322396.0,0.0
0,0.0030000000000000005,6.501,0.002999767,-8322426.0,0.0
0,0.0031000000000000003,6.717547,0.003099826,-8322723.0,0.0
0,0.0031000000000000003,6.71753,0.003099823,-8322734.0,0.0
0,0.0031000000000000003,6.717495,0.003099827,-8322792.0,0.0
0,0.0031000000000000003,6.717453,0.003099826,-8322803.0,0.0
0,0.0031000000000000003,6.717441,0.003099821,-8322587.0,0.0
0,0.0031000000000000003,6.717428,0.003099825,-8322636.0,0.0
0,0.0031000000000000003,6.717406,0.003099828,-8322634.0,0.0
0,0.0031000000000000003,6.717379,0.003099826,-8322701.0,0.0
0,0.0031000000000000003,6.717355,0.003099824,-8322764.0,0.0
0,0.0031000000000000003,6.717347,0.003099825,-8322721.0,0.0
0,0.0032,6.933832,0.003199842,-8322507.0,0.0
0,0.0032,6.933811,0.003199842,-8322607.0,0.0
0,0.0032,6.933792,0.003199843,-8322462.0,0.0
0,0.0032,6.933786,0.00319984,-8322645.0,0.0
0,0.0032,6.933777,0.003199838,-8322538.0,0.0
0,0.0032,6.933774,0.003199841,-8322616.0,0.0
0,0.0032,6.933764,0.00319983,-8322616.0,0.0
0,0.0032,6.933758,0.003199842,-8322597.0,0.0
0,0.0032,6.933727,0.003199841,-8322576.0,0.0
0,0.0032,6.933727,0.003199846,-8322612.0,0.0
0,0.0033,7.150121,0.003299899,-8322469.0,0.0
0,0.0033,7.150112,0.003299899,-8322543.0,0.0
0,0.0033,7.150088,0.003299903,-8322438.0,0.0
0,0.0033,7.150065,0.003299902,-8322568.0,0.0
0,0.0033,7.150062,0.003299905,-8322366.0,0.0
0,0.0033,7.150036,0.003299898,-8322494.0,0.0
0,0.0033,7.15002,0.003299898,-8322552.0,0.0
0,0.0033,7.150032,0.003299899,-8322538.0,0.0
0,0.0033,7.15002,0.003299903,-8322531.0,0.0
0,0.0033,7.150022,0.003299903,-8322492.0,0.0
0,0.0034,7.366218,0.003399767,-8322578.0,0.0
0,0.0034,7.366201,0.003399769,-8322494.0,0.0
0,0.0034,7.366192,0.003399767,-8322502.0,0.0
0,0.0034,7.366194,0.003399762,-8322516.0,0.0
0,0.0034,7.36617,0.003399768,-8322506.0,0.0
0,0.0034,7.366153,0.003399762,-8322385.0,0.0
0,0.0034,7.366147,0.003399773,-8322247.0,0.0
0,0.0034,7.366135,0.00339977,-8322423.0,0.0
0,0.0034,7.366125,0.003399771,-8322423.0,0.0
0,0.0034,7.366097,0.003399769,-8322408.0,0.0
0,0.0034999999999999996,7.582493,0.003499791,-8322347.0,0.0
0,0.0034999999999999996,7.582494,0.003499792,-8322160.0,0.0
0,0.0034999999999999996,7.582469,0.003499793,-8322379.0,0.0
0,0.0034999999999999996,7.582438,0.003499794,-8322311.0,0.0
0,0.0034999999999999996,7.582424,0.003499793,-8322177.0,0.0
0,0.0034999999999999996,7.582406,0.003499795,-8322232.0,0.0
0,0.0034999999999999996,7.582405,0.003499798,-8322092.0,0.0
0,0.0034999999999999996,7.582404,0.003499799,-8322162.0,0.0
0,0.0034999999999999996,7.582399,0.003499794,-8322162.0,0.0
0,0.0034999999999999996,7.582402,0.003499794,-8322447.0,0.0
0,0.0035999999999999995,7.798758,0.003599847,-8322314.0,0.0
0,0.0035999999999999995,7.798749,0.003599843,-8322326.0,0.0
0,0.0035999999999999995,7.798731,0.00359984,-8322248.0,0.0
0,0.0035999999999999995,7.798737,0.003599842,-8322333.0,0.0
0,0.0035999999999999995,7.798711,0.003599843,-8322247.0,0.0
0,0.0035999999999999995,7.798679,0.003599843,-8322286.0,0.0
0,0.0035999999999999995,7.798651,0.003599837,-8322218.0,0.0
0,0.0035999999999999995,7.798625,0.003599836,-8322339.0,0.0
0,0.0035999999999999995,7.798614,0.003599841,-8322308.0,0.0
0,0.0035999999999999995,7.798594,0.003599843,-8322213.0,0.0
0,0.0036999999999999993,8.01498,0.003699923,-8322370.0,0.0
0,0.0036999999999999993,8.014956,0.003699925,-8322323.0,0.0
0,0.0036999999999999993,8.014944,0.003699918,-8322118.0,0.0
0,0.0036999999999999993,8.014926,0.00369992,-8322068.0,0.0
0,0.0036999999999999993,8.014926,0.003699922,-8322283.0,0.0
0,0.0036999999999999993,8.014891,0.003699918,-8322330.0,0.0
0,0.0036999999999999993,8.014866,0.003699917,-8322170.0,0.0
0,0.0036999999999999993,8.014826,0.003699921,-8322402.0,0.0
0,0.0036999999999999993,8.014804,0.003699922,-8322191.0,0.0
0,0.0036999999999999993,8.014773,0.003699922,-8321872.0,0.0
0,0.003799999999999999,8.230778,0.003799766,-8322197.0,0.0
0,0.003799999999999999,8.230775,0.003799764,-8322248.0,0.0
0,0.003799999999999999,8.230775,0.00379976,-8321829.0,0.0
0,0.003799999999999999,8.230765,0.003799764,-8322111.0,0.0
0,0.003799999999999999,8.230762,0.003799764,-8322024.0,0.0
0,0.003799999999999999,8.230783,0.003799764,-8322024.0,0.0
0,0.003799999999999999,8.230776,0.003799766,-8322307.0,0.0
0,0.003799999999999999,8.230771,0.003799763,-8322117.0,0.0
0,0.003799999999999999,8.230769,0.003799763,-8322016.0,0.0
0,0.003799999999999999,8.230776,0.00379976,-8322168.0,0.0
0,0.003899999999999999,8.446951,0.003899809,-8322264.0,0.0
0,0.003899999999999999,8.446928,0.003899812,-8322281.0,0.0
0,0.003899999999999999,8.44689,0.003899814,-8322156.0,0.0
0,0.003899999999999999,8.446874,0.003899807,-8322132.0,0.0
0,0.003899999999999999,8.446841,0.003899814,-8322527.0,0.0
0,0.003899999999999999,8.446805,0.003899809,-8322278.0,0.0
0,0.003899999999999999,8.446784,0.003899811,-8322495.0,0.0
0,0.003899999999999999,8.446747,0.003899815,-8322436.0,0.0
0,0.003899999999999999,8.446709,0.003899809,-8322206.0,0.0
0,0.003899999999999999,8.446697,0.003899808,-8322315.0,0.0
0,0.003999999999999999,8.662807,0.003999867,-8322194.0,0.0
0,0.003999999999999999,8.662769,0.003999864,-8322106.0,0.0
0,0.003999999999999999,8.662716,0.003999868,-8322262.0,0.0
0,0.003999999999999999,8.662686,0.003999862,-8322219.0,0.0
0,0.003999999999999999,8.662674,0.003999866,-8322200.0,0.0
0,0.003999999999999999,8.662636,0.003999874,-8322429.0,0.0
0,0.003999999999999999,8.662631,0.003999865,-8322459.0,0.0
0,0.003999999999999999,8.662639,0.003999865,-8322189.0,0.0
0,0.003999999999999999,8.662664,0.003999863,-8322323.0,0.0
0,0.003999999999999999,8.662632,0.003999862,-8322282.0,0.0
0,0.0040999999999999995,8.879001,0.004099874,-8322076.0,0.0
0,0.0040999999999999995,8.87896,0.004099876,-8322123.0,0.0
0,0.0040999999999999995,8.878922,0.004099867,-8322009.0,0.0
0,0.0040999999999999995,8.878914,0.004099873,-8321982.0,0.0
0,0.0040999999999999995,8.878919,0.004099872,-8322080.0,0.0
0,0.0040999999999999995,8.878918,0.004099874,-8322204.0,0.0
0,0.0040999999999999995,8.878909,0.00409986,-8322236.0,0.0
0,0.0040999999999999995,8.878905,0.004099867,-8322075.0,0.0
0,0.0040999999999999995,8.878908,0.004099865,-8322157.0,0.0
0,0.0040999999999999995,8.878902,0.004099871,-8322094.0,0.0
0,0.0042,9.094717,0.004199753,-8322123.0,0.0
0,0.0042,9.094712,0.004199752,-8322058.0,0.0
0,0.0042,9.094702,0.004199754,-8322170.0,0.0
0,0.0042,9.094688,0.004199753,-8322177.0,0.0
0,0.0042,9.094681,0.004199751,-8322040.0,0.0
0,0.0042,9.094655,0.004199753,-8321974.0,0.0
0,0.0042,9.094604,0.004199754,-8322034.0,0.0
0,0.0042,9.094567,0.004199753,-8321941.0,0.0
0,0.0042,9.094548,0.004199754,-8322037.0,0.0
0,0.0042,9.094522,0.004199753,-8322050.0,0.0
0,0.0043,9.310183,0.004299796,-8322080.0,0.0
0,0.0043,9.310095,0.004299794,-8322025.0,0.0
0,0.0043,9.310024,0.004299793,-8322013.0,0.0
0,0.0043,9.309935,0.004299795,-8322010.0,0.0
0,0.0043,9.309896,0.004299791,-8322140.0,0.0
0,0.0043,9.30989,0.004299791,-8322108.0,0.0
0,0.0043,9.309891,0.004299795,-8322080.0,0.0
0,0.0043,9.30989,0.004299795,-8322175.0,0.0
0,0.0043,9.309913,0.004299792,-8322252.0,0.0
0,0.0043,9.309902,0.00429979,-8322223.0,0.0
0,0.0044,9.526219,0.004399857,-8322337.0,0.0
0,0.0044,9.526195,0.004399857,-8322270.0,0.0
0,0.0044,9.526176,0.00439985,-8322135.0,0.0
0,0.0044,9.526145,0.00439986,-8322078.0,0.0
0,0.0044,9.526117,0.004399856,-8321977.0,0.0
0,0.0044,9.526065,0.004399857,-8321903.0,0.0
0,0.0044,9.526001,0.004399858,-8322157.0,0.0
0,0.0044,9.525965,0.004399858,-8322007.0,0.0
0,0.0044,9.525977,0.004399855,-8322231.0,0.0
0,0.0044,9.525979,0.004399855,-8322217.0,0.0
0,0.0045000000000000005,9.741976,0.004499901,-8322401.0,0.0
0,0.0045000000000000005,9.741976,0.004499903,-8322097.0,0.0
0,0.0045000000000000005,9.742017,0.004499902,-8322090.0,0.0
0,0.0045000000000000005,9.741996,0.004499904,-8322279.0,0.0
0,0.0045000000000000005,9.741982,0.004499903,-8322007.0,0.0
0,0.0045000000000000005,9.741987,0.004499903,-8322111.0,0.0
0,0.0045000000000000005,9.742014,0.004499904,-8322064.0,0.0
0,0.0045000000000000005,9.742011,0.004499905,-8322019.0,0.0
0,0.0045000000000000005,9.742055,0.004499906,-8321874.0,0.0
0,0.0045000000000000005,9.742075,0.004499907,-8322198.0,0.0
0,0.004600000000000001,9.957606,0.004599779,-8322029.0,0.0
0,0.004600000000000001,9.957587,0.00459978,-8322064.0,0.0
0,0.004600000000000001,9.95758,0.004599788,-8322046.0,0.0
0,0.004600000000000001,9.957595,0.004599791,-8321982.0,0.0
0,0.004600000000000001,9.957575,0.00459978,-8321962.0,0.0
0,0.004600000000000001,9.957565,0.004599778,-8322218.0,0.0
0,0.004600000000000001,9.957558,0.004599787,-8322306.0,0.0
0,0.004600000000000001,9.957512,0.004599784,-8322020.0,0.0
0,0.004600000000000001,9.957503,0.004599783,-8322191.0,0.0
0,0.004600000000000001,9.957452,0.004599779,-8322155.0,0.0
0,0.004700000000000001,10.17321,0.00469979,-8321828.0,0.0
0,0.004700000000000001,10.17315,0.004699794,-8321815.0,0.0
0,0.004700000000000001,10.17311,0.00469979,-8321886.0,0.0
0,0.004700000000000001,10.17309,0.004699784,-8321785.0,0.0
0,0.004700000000000001,10.17307,0.004699796,-8321859.0,0.0
0,0.004700000000000001,10.17303,0.004699795,-8321832.0,0.0
0,0.004700000000000001,10.173,0.004699796,-8322016.0,0.0
0,0.004700000000000001,10.17295,0.004699796,-8321971.0,0.0
0,0.004700000000000001,10.17292,0.004699795,-8322111.0,0.0
0,0.004700000000000001,10.1729,0.004699792,-8322124.0,0.0
0,0.004800000000000001,10.38869,0.004799841,-8322112.0,0.0
0,0.004800000000000001,10.38866,0.004799845,-8321963.0,0.0
0,0.004800000000000001,10.38864,0.004799843,-8322059.0,0.0
0,0.004800000000000001,10.38861,0.004799841,-8321816.0,0.0
0,0.004800000000000001,10.38857,0.004799838,-8321859.0,0.0
0,0.004800000000000001,10.38857,0.004799843,-8321906.0,0.0
0,0.004800000000000001,10.38857,0.004799842,-8321916.0,0.0
0,0.004800000000000001,10.38854,0.00479984,-8322079.0,0.0
0,0.004800000000000001,10.3885,0.004799839,-8321962.0,0.0
0,0.004800000000000001,10.38848,0.004799842,-8322072.0,0.0
0,0.004900000000000002,10.60397,0.004899718,-8321951.0,0.0
0,0.004900000000000002,10.60393,0.00489971,-8321999.0,0.0
0,0.004900000000000002,10.60393,0.004899723,-8322022.0,0.0
0,0.004900000000000002,10.60392,0.00489972,-8322060.0,0.0
0,0.004900000000000002,10.60385,0.004899722,-8322126.0,0.0
0,0.004900000000000002,10.60377,0.004899716,-8322059.0,0.0
0,0.004900000000000002,10.6037,0.004899715,-8322050.0,0.0
0,0.004900000000000002,10.60362,0.004899717,-8322131.0,0.0
0,0.004900000000000002,10.60356,0.004899717,-8322108.0,0.0
0,0.004900000000000002,10.60351,0.004899709,-8322085.0,0.0
0,0.005000000000000002,10.81888,0.004999725,-8321838.0,0.0
0,0.005000000000000002,10.81878,0.004999722,-8322057.0,0.0
0,0.005000000000000002,10.8187,0.004999723,-8321878.0,0.0
0,0.005000000000000002,10.81861,0.004999724,-8322025.0,0.0
0,0.005000000000000002,10.81854,0.004999729,-8321856.0,0.0
0,0.005000000000000002,10.81854,0.004999727,-8321918.0,0.0
0,0.005000000000000002,10.81847,0.004999729,-8321875.0,0.0
0,0.005000000000000002,10.81849,0.004999731,-8321738.0,0.0
0,0.005000000000000002,10.81849,0.004999722,-8321913.0,0.0
0,0.005000000000000002,10.81848,0.004999723,-8321892.0,0.0
0,0.005100000000000002,11.03451,0.005099826,-8321938.0,0.0
0,0.005100000000000002,11.03453,0.005099826,-8321809.0,0.0
0,0.005100000000000002,11.03454,0.005099828,-8321949.0,0.0
0,0.005100000000000002,11.03455,0.005099821,-8321987.0,0.0
0,0.005100000000000002,11.03457,0.00509983,-8321877.0,0.0
0,0.005100000000000002,11.03461,0.005099832,-8321916.0,0.0
0,0.005100000000000002,11.03466,0.005099827,-8321781.0,0.0
0,0.005100000000000002,11.03465,0.005099822,-8321824.0,0.0
0,0.005100000000000002,11.03466,0.005099824,-8321922.0,0.0
0,0.005100000000000002,11.03462,0.005099825,-8321874.0,0.0
0,0.005200000000000002,11.25012,0.005199846,-8321901.0,0.0
0,0.005200000000000002,11.25007,0.005199844,-8321549.0,0.0
0,0.005200000000000002,11.25003,0.005199849,-8321826.0,0.0
0,0.005200000000000002,11.24998,0.005199849,-8321663.0,0.0
0,0.005200000000000002,11.24991,0.00519985,-8321813.0,0.0
0,0.005200000000000002,11.24987,0.005199854,-8321707.0,0.0
0,0.005200000000000002,11.24982,0.005199848,-8321805.0,0.0
0,0.005200000000000002,11.24975,0.005199852,-8321842.0,0.0
0,0.005200000000000002,11.24969,0.005199844,-8322068.0,0.0
0,0.005200000000000002,11.24964,0.005199848,-8321992.0,0.0
0,0.005300000000000003,11.46458,0.005299697,-8321894.0,0.0
0,0.005300000000000003,11.46448,0.005299705,-8322007.0,0.0
0,0.005300000000000003,11.46438,0.005299699,-8321858.0,0.0
0,0.005300000000000003,11.4643,0.005299703,-8321953.0,0.0
0,0.005300000000000003,11.46422,0.005299698,-8321778.0,0.0
0,0.005300000000000003,11.46415,0.005299705,-8321842.0,0.0
0,0.005300000000000003,11.46411,0.005299702,-8321790.0,0.0
0,0.005300000000000003,11.46407,0.005299703,-8321780.0,0.0
0,0.005300000000000003,11.46402,0.005299701,-8321787.0,0.0
0,0.005300000000000003,11.46402,0.005299694,-8321902.0,0.0
0,0.005400000000000003,11.67967,0.005399772,-8321945.0,0.0
0,0.005400000000000003,11.67966,0.00539977,-8321921.0,0.0
0,0.005400000000000003,11.67965,0.005399769,-8321962.0,0.0
0,0.005400000000000003,11.67964,0.005399772,-8322028.0,0.0
0,0.005400000000000003,11.67961,0.005399768,-8321951.0,0.0
0,0.005400000000000003,11.6796,0.005399776,-8321548.0,0.0
0,0.005400000000000003,11.67957,0.005399768,-8321868.0,0.0
0,0.005400000000000003,11.67951,0.005399774,-8321947.0,0.0
0,0.005400000000000003,11.67947,0.005399776,-8321885.0,0.0
0,0.005400000000000003,11.67944,0.005399766,-8321759.0,0.0
0,0.005500000000000003,11.895,0.005499795,-8321826.0,0.0
0,0.005500000000000003,11.89495,0.005499797,-8321716.0,0.0
0,0.005500000000000003,11.89491,0.005499799,-8321618.0,0.0
0,0.005500000000000003,11.89493,0.005499794,-8321666.0,0.0
0,0.005500000000000003,11.89494,0.0054998,-8321692.0,0.0
0,0.005500000000000003,11.89498,0.005499799,-8321771.0,0.0
0,0.005500000000000003,11.89496,0.005499796,-8321602.0,0.0
0,0.005500000000000003,11.89497,0.005499793,-8321628.0,0.0
0,0.005500000000000003,11.89493,0.005499805,-8321426.0,0.0
0,0.005500000000000003,11.8949,0.005499803,-8321600.0,0.0
0,0.005600000000000003,12.11045,0.005599824,-8321485.0,0.0
0,0.005600000000000003,12.11039,0.005599824,-8321601.0,0.0
0,0.005600000000000003,12.11032,0.005599828,-8321833.0,0.0
0,0.005600000000000003,12.11026,0.005599827,-8321659.0,0.0
0,0.005600000000000003,12.11019,0.005599827,-8321727.0,0.0
0,0.005600000000000003,12.11014,0.005599827,-8321588.0,0.0
0,0.005600000000000003,12.11005,0.005599826,-8321778.0,0.0
0,0.005600000000000003,12.11002,0.005599829,-8321864.0,0.0
0,0.005600000000000003,12.10997,0.005599821,-8321748.0,0.0
0,0.005600000000000003,12.10994,0.005599826,-8321847.0,0.0
0,0.005700000000000004,12.32502,0.005699701,-8321677.0,0.0
0,0.005700000000000004,12.32496,0.005699696,-8321595.0,0.0
0,0.005700000000000004,12.32488,0.005699696,-8321688.0,0.0
0,0.005700000000000004,12.3248,0.005699694,-8321868.0,0.0
0,0.005700000000000004,12.32474,0.005699701,-8321618.0,0.0
0,0.005700000000000004,12.3247,0.005699702,-8321646.0,0.0
0,0.005700000000000004,12.32467,0.005699696,-8321785.0,0.0
0,0.005700000000000004,12.32464,0.005699695,-8321838.0,0.0
0,0.005700000000000004,12.3246,0.005699696,-8321754.0,0.0
0,0.005700000000000004,12.32459,0.005699698,-8321697.0,0.0
0,0.005800000000000004,12.53999,0.00579978,-8321728.0,0.0
0,0.005800000000000004,12.5399,0.005799771,-8321669.0,0.0
0,0.005800000000000004,12.53978,0.005799775,-8321578.0,0.0
0,0.005800000000000004,12.53972,0.005799776,-8321598.0,0.0
0,0.005800000000000004,12.53966,0.005799783,-8321614.0,0.0
0,0.005800000000000004,12.53958,0.005799779,-8321990.0,0.0
0,0.005800000000000004,12.53953,0.005799769,-8321793.0,0.0
0,0.005800000000000004,12.53947,0.005799776,-8322035.0,0.0
0,0.005800000000000004,12.53941,0.005799769,-8321894.0,0.0
0,0.005800000000000004,12.53937,0.005799779,-8321870.0,0.0
0,0.005900000000000004,12.75514,0.005899789,-8321610.0,0.0
0,0.005900000000000004,12.75511,0.005899797,-8321579.0,0.0
0,0.005900000000000004,12.75508,0.005899784,-8321540.0,0.0
0,0.005900000000000004,12.75507,0.005899784,-8321580.0,0.0
0,0.005900000000000004,12.75502,0.005899784,-8321750.0,0.0
0,0.005900000000000004,12.75495,0.005899785,-8321810.0,0.0
0,0.005900000000000004,12.75488,0.005899785,-8321554.0,0.0
0,0.005900000000000004,12.75482,0.005899792,-8321635.0,0.0
0,0.005900000000000004,12.75481,0.005899788,-8321643.0,0.0
0,0.005900000000000004,12.75475,0.005899786,-8321570.0,0.0
0,0.0060000000000000045,12.97046,0.005999828,-8321558.0,0.0
0,0.0060000000000000045,12.97042,0.005999833,-8321578.0,0.0
0,0.0060000000000000045,12.97034,0.005999828,-8321631.0,0.0
0,0.0060000000000000045,12.97025,0.005999827,-8321523.0,0.0
0,0.0060000000000000045,12.97014,0.005999829,-8321558.0,0.0
0,0.0060000000000000045,12.97005,0.005999834,-8321513.0,0.0
0,0.0060000000000000045,12.96996,0.005999828,-8321517.0,0.0
0,0.0060000000000000045,12.9699,0.005999828,-8321567.0,0.0
0,0.0060000000000000045,12.96986,0.005999824,-8321425.0,0.0
0,0.0060000000000000045,12.96978,0.00599983,-8321710.0,0.0
0,0.006100000000000005,13.18457,0.006099756,-8321524.0,0.0
0,0.006100000000000005,13.18447,0.006099749,-8321642.0,0.0
0,0.006100000000000005,13.18435,0.006099752,-8321644.0,0.0
0,0.006100000000000005,13.18424,0.006099747,-8321670.0,0.0
0,0.006100000000000005,13.18413,0.006099754,-8321604.0,0.0
0,0.006100000000000005,13.18405,0.006099748,-8321206.0,0.0
0,0.006100000000000005,13.18397,0.006099742,-8321514.0,0.0
0,0.006100000000000005,13.18393,0.006099746,-8321649.0,0.0
0,0.006100000000000005,13.18388,0.006099753,-8321573.0,0.0
0,0.006100000000000005,13.18384,0.006099739,-8321574.0,0.0
0,0.006200000000000005,13.39894,0.006199738,-8321488.0,0.0
0,0.006200000000000005,13.39891,0.006199743,-8321627.0,0.0
0,0.006200000000000005,13.3989,0.006199735,-8321544.0,0.0
0,0.006200000000000005,13.39889,0.006199738,-8321597.0,0.0
0,0.006200000000000005,13.39885,0.006199742,-8321629.0,0.0
0,0.006200000000000005,13.39882,0.006199736,-8321488.0,0.0
0,0.006200000000000005,13.3988,0.006199746,-8321458.0,0.0
0,0.006200000000000005,13.39871,0.006199745,-8321424.0,0.0
0,0.006200000000000005,13.3987,0.006199745,-8321372.0,0.0
0,0.006200000000000005,13.39863,0.006199734,-8321571.0,0.0
0,0.006300000000000005,13.61319,0.006299765,-8321630.0,0.0
0,0.006300000000000005,13.61307,0.00629977,-8321411.0,0.0
0,0.006300000000000005,13.61296,0.00629976,-8321628.0,0.0
0,0.006300000000000005,13.61283,0.006299771,-8321481.0,0.0
0,0.006300000000000005,13.61273,0.00629977,-8321467.0,0.0
0,0.006300000000000005,13.61267,0.006299769,-8321486.0,0.0
0,0.006300000000000005,13.61261,0.006299768,-8321596.0,0.0
0,0.006300000000000005,13.61256,0.006299761,-8321549.0,0.0
0,0.006300000000000005,13.61253,0.006299764,-8321613.0,0.0
0,0.006300000000000005,13.61253,0.006299768,-8321437.0,0.0
0,0.0064000000000000055,13.82765,0.006399842,-8321472.0,0.0
0,0.0064000000000000055,13.82755,0.00639984,-8321599.0,0.0
0,0.0064000000000000055,13.82748,0.006399848,-8321554.0,0.0
0,0.0064000000000000055,13.82744,0.006399852,-8321533.0,0.0
0,0.0064000000000000055,13.82741,0.006399848,-8321694.0,0.0
0,0.0064000000000000055,13.82735,0.006399852,-8321579.0,0.0
0,0.0064000000000000055,13.82729,0.006399847,-8321631.0,0.0
0,0.0064000000000000055,13.82721,0.006399852,-8321581.0,0.0
0,0.0064000000000000055,13.82714,0.006399853,-8321679.0,0.0
0,0.0064000000000000055,13.82705,0.006399852,-8321546.0,0.0
0,0.006500000000000006,14.04163,0.006499709,-8321266.0,0.0
0,0.006500000000000006,14.04158,0.006499702,-8321325.0,0.0
0,0.006500000000000006,14.0415,0.006499704,-8321430.0,0.0
0,0.006500000000000006,14.04142,0.006499705,-8321329.0,0.0
0,0.006500000000000006,14.04133,0.006499704,-8321407.0,0.0
0,0.006500000000000006,14.04123,0.006499702,-8321109.0,0.0
0,0.006500000000000006,14.04114,0.006499712,-8321227.0,0.0
0,0.006500000000000006,14.04104,0.006499701,-8321310.0,0.0
0,0.006500000000000006,14.04103,0.006499707,-8321326.0,0.0
0,0.006500000000000006,14.04103,0.006499702,-8321247.0,0.0
0,0.006600000000000006,14.25628,0.006599753,-8321213.0,0.0
0,0.006600000000000006,14.25629,0.006599756,-8321386.0,0.0
0,0.006600000000000006,14.25626,0.006599752,-8321270.0,0.0
0,0.006600000000000006,14.25622,0.006599756,-8321255.0,0.0
0,0.006600000000000006,14.25617,0.00659975,-8321174.0,0.0
0,0.006600000000000006,14.25611,0.006599752,-8321167.0,0.0
0,0.006600000000000006,14.25601,0.006599754,-8321305.0,0.0
0,0.006600000000000006,14.25591,0.006599754,-8321287.0,0.0
0,0.006600000000000006,14.25584,0.006599749,-8321215.0,0.0
0,0.006600000000000006,14.25574,0.006599753,-8321259.0,0.0
0,0.006700000000000006,14.47008,0.006699834,-8321195.0,0.0
0,0.006700000000000006,14.47001,0.00669983,-8321285.0,0.0
0,0.006700000000000006,14.46996,0.006699827,-8321188.0,0.0
0,0.006700000000000006,14.46994,0.006699828,-8321318.0,0.0
0,0.006700000000000006,14.46992,0.006699827,-8321325.0,0.0
0,0.006700000000000006,14.46989,0.006699828,-8321246.0,0.0
0,0.006700000000000006,14.46988,0.006699828,-8321322.0,0.0
0,0.006700000000000006,14.46987,0.006699827,-8321285.0,0.0
0,0.006700000000000006,14.4699,0.006699827,-8321409.0,0.0
0,0.006700000000000006,14.46992,0.006699837,-8321365.0,0.0
0,0.0068000000000000066,14.68545,0.006799813,-8321240.0,0.0
0,0.0068000000000000066,14.68542,0.006799814,-8321363.0,0.0
0,0.0068000000000000066,14.68535,0.006799814,-8321373.0,0.0
0,0.0068000000000000066,14.68525,0.006799816,-8321634.0,0.0
0,0.0068000000000000066,14.68507,0.006799808,-8321378.0,0.0
0,0.0068000000000000066,14.68492,0.006799806,-8321428.0,0.0
0,0.0068000000000000066,14.68479,0.006799796,-8321149.0,0.0
0,0.0068000000000000066,14.68464,0.006799815,-8321173.0,0.0
0,0.0068000000000000066,14.68452,0.00679981,-8321104.0,0.0
0,0.0068000000000000066,14.68442,0.006799805,-8321217.0,0.0
0,0.006900000000000007,14.89823,0.006899673,-8321305.0,0.0
0,0.006900000000000007,14.89811,0.006899675,-8321264.0,0.0
0,0.006900000000000007,14.89796,0.006899669,-8321170.0,0.0
0,0.006900000000000007,14.8978,0.006899667,-8321278.0,0.0
0,0.006900000000000007,14.89767,0.006899667,-8321350.0,0.0
0,0.006900000000000007,14.89767,0.006899675,-8321331.0,0.0
0,0.006900000000000007,14.89767,0.006899662,-8321227.0,0.0
0,0.006900000000000007,14.89766,0.006899673,-8321349.0,0.0
0,0.006900000000000007,14.89763,0.006899672,-8321346.0,0.0
0,0.006900000000000007,14.89757,0.006899668,-8321346.0,0.0
0,0.007000000000000007,15.11267,0.006999742,-8321335.0,0.0
0,0.007000000000000007,15.11263,0.006999746,-8321411.0,0.0
0,0.007000000000000007,15.11256,0.006999736,-8321360.0,0.0
0,0.007000000000000007,15.11253,0.006999743,-8321272.0,0.0
0,0.007000000000000007,15.11243,0.006999736,-8321358.0,0.0
0,0.007000000000000007,15.11238,0.006999739,-8321346.0,0.0
0,0.007000000000000007,15.11235,0.006999732,-8321347.0,0.0
0,0.007000000000000007,15.11232,0.006999739,-8321438.0,0.0
0,0.007000000000000007,15.11231,0.006999739,-8321337.0,0.0
0,0.007000000000000007,15.11226,0.006999741,-8321109.0,0.0
0,0.007100000000000007,15.32636,0.007099752,-8321139.0,0.0
0,0.007100000000000007,15.32626,0.007099754,-8321226.0,0.0
0,0.007100000000000007,15.32614,0.007099756,-8321319.0,0.0
0,0.007100000000000007,15.32603,0.007099756,-8321147.0,0.0
0,0.007100000000000007,15.32593,0.007099759,-8321223.0,0.0
0,0.007100000000000007,15.32579,0.007099758,-8321182.0,0.0
0,0.007100000000000007,15.32567,0.007099765,-8321088.0,0.0
0,0.007100000000000007,15.32552,0.007099756,-8321190.0,0.0
0,0.007100000000000007,15.32539,0.007099764,-8321244.0,0.0
0,0.007100000000000007,15.32528,0.00709976,-8321152.0,0.0
0,0.007200000000000008,15.5387,0.007199653,-8321093.0,0.0
0,0.007200000000000008,15.53857,0.007199644,-8321041.0,0.0
0,0.007200000000000008,15.53845,0.007199644,-8320991.0,0.0
0,0.007200000000000008,15.53838,0.007199656,-8321200.0,0.0
